company,ticker,report_type,metric,year,value,currency
Infineon Technologies AG,IFX,cash_flow,Interest Paid Cfo,2025,-152000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Dividend Received Cfo,2025,2000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Change In Working Capital,2025,-178000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Change In Other Current Assets,2025,79000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Change In Payable,2025,63000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Change In Inventory,2025,-179000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Change In Receivables,2025,-31000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Other Non Cash Items,2025,146000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Stock Based Compensation,2025,188000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Deferred Tax,2025,370000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Depreciation And Amortization,2025,1917000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Amortization Cash Flow,2025,547000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Depreciation,2025,1370000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Gain Loss On Sale Of PPE,2025,-9000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Gain Loss On Sale Of Business,2025,-12000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Income From Continuing Operations,2025,1005000000.0,EUR
SAP SE,SAP,income,Tax Effect Of Unusual Items,2025,4554000.0,EUR
SAP SE,SAP,income,Tax Rate For Calcs,2025,0.253,EUR
SAP SE,SAP,income,Normalized EBITDA,2025,3357000000.0,EUR
SAP SE,SAP,income,Total Unusual Items,2025,18000000.0,EUR
SAP SE,SAP,income,Total Unusual Items Excluding Goodwill,2025,18000000.0,EUR
SAP SE,SAP,income,Net Income From Continuing Operation Net Minority Interest,2025,2004000000.0,EUR
SAP SE,SAP,income,Reconciled Depreciation,2025,318000000.0,EUR
SAP SE,SAP,income,Reconciled Cost Of Revenue,2025,2405000000.0,EUR
SAP SE,SAP,income,EBITDA,2025,3375000000.0,EUR
SAP SE,SAP,income,EBIT,2025,3057000000.0,EUR
SAP SE,SAP,income,Net Interest Income,2025,212000000.0,EUR
SAP SE,SAP,income,Interest Expense,2025,312000000.0,EUR
SAP SE,SAP,income,Interest Income,2025,524000000.0,EUR
SAP SE,SAP,income,Normalized Income,2025,1990554000.0,EUR
SAP SE,SAP,income,Net Income From Continuing And Discontinued Operation,2025,2004000000.0,EUR
SAP SE,SAP,income,Total Expenses,2025,6606000000.0,EUR
SAP SE,SAP,income,Total Operating Income As Reported,2025,2487000000.0,EUR
SAP SE,SAP,income,Diluted NI Availto Com Stockholders,2025,2004000000.0,EUR
SAP SE,SAP,income,Net Income Common Stockholders,2025,2004000000.0,EUR
SAP SE,SAP,income,Net Income,2025,2004000000.0,EUR
SAP SE,SAP,income,Minority Interests,2025,-47000000.0,EUR
SAP SE,SAP,income,Net Income Including Noncontrolling Interests,2025,2051000000.0,EUR
SAP SE,SAP,income,Net Income Continuous Operations,2025,2051000000.0,EUR
SAP SE,SAP,income,Tax Provision,2025,694000000.0,EUR
SAP SE,SAP,income,Pretax Income,2025,2745000000.0,EUR
SAP SE,SAP,income,Other Income Expense,2025,64000000.0,EUR
SAP SE,SAP,income,Other Non Operating Income Expenses,2025,46000000.0,EUR
SAP SE,SAP,income,Special Income Charges,2025,18000000.0,EUR
SAP SE,SAP,income,Restructuring And Mergern Acquisition,2025,-18000000.0,EUR
SAP SE,SAP,income,Net Non Operating Interest Income Expense,2025,212000000.0,EUR
SAP SE,SAP,income,Interest Expense Non Operating,2025,312000000.0,EUR
SAP SE,SAP,income,Interest Income Non Operating,2025,524000000.0,EUR
SAP SE,SAP,income,Operating Income,2025,2470000000.0,EUR
SAP SE,SAP,income,Operating Expense,2025,4201000000.0,EUR
SAP SE,SAP,income,Other Operating Expenses,2025,8000000.0,EUR
SAP SE,SAP,income,Research And Development,2025,1644000000.0,EUR
SAP SE,SAP,income,Selling General And Administration,2025,2549000000.0,EUR
SAP SE,SAP,income,Selling And Marketing Expense,2025,2185000000.0,EUR
SAP SE,SAP,income,General And Administrative Expense,2025,364000000.0,EUR
SAP SE,SAP,income,Other Gand A,2025,364000000.0,EUR
SAP SE,SAP,income,Gross Profit,2025,6671000000.0,EUR
SAP SE,SAP,income,Cost Of Revenue,2025,2405000000.0,EUR
SAP SE,SAP,income,Total Revenue,2025,9076000000.0,EUR
SAP SE,SAP,income,Operating Revenue,2025,9076000000.0,EUR
SAP SE,SAP,income,Diluted Average Shares,2025,1175000000.0,EUR
SAP SE,SAP,income,Basic Average Shares,2025,1166000000.0,EUR
SAP SE,SAP,income,Diluted EPS,2025,1.44,EUR
SAP SE,SAP,income,Basic EPS,2025,1.45,EUR
SAP SE,SAP,balance_sheet,Ordinary Shares Number,2025,1164604232.0,EUR
SAP SE,SAP,balance_sheet,Share Issued,2025,1164604232.0,EUR
SAP SE,SAP,balance_sheet,Total Debt,2025,9121000000.0,EUR
SAP SE,SAP,balance_sheet,Tangible Book Value,2025,11389000000.0,EUR
SAP SE,SAP,balance_sheet,Invested Capital,2025,42807000000.0,EUR
SAP SE,SAP,balance_sheet,Working Capital,2025,1796000000.0,EUR
SAP SE,SAP,balance_sheet,Net Tangible Assets,2025,11389000000.0,EUR
SAP SE,SAP,balance_sheet,Common Stock Equity,2025,42807000000.0,EUR
SAP SE,SAP,balance_sheet,Total Capitalization,2025,42807000000.0,EUR
SAP SE,SAP,balance_sheet,Total Equity Gross Minority Interest,2025,43241000000.0,EUR
SAP SE,SAP,balance_sheet,Minority Interest,2025,434000000.0,EUR
SAP SE,SAP,balance_sheet,Stockholders Equity,2025,42807000000.0,EUR
SAP SE,SAP,balance_sheet,Other Equity Interest,2025,280000000.0,EUR
SAP SE,SAP,balance_sheet,Treasury Stock,2025,7163000000.0,EUR
SAP SE,SAP,balance_sheet,Retained Earnings,2025,45671000000.0,EUR
SAP SE,SAP,balance_sheet,Additional Paid In Capital,2025,2790000000.0,EUR
SAP SE,SAP,balance_sheet,Capital Stock,2025,1229000000.0,EUR
SAP SE,SAP,balance_sheet,Common Stock,2025,1229000000.0,EUR
SAP SE,SAP,balance_sheet,Total Liabilities Net Minority Interest,2025,25155000000.0,EUR
SAP SE,SAP,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,8044000000.0,EUR
SAP SE,SAP,balance_sheet,Other Non Current Liabilities,2025,519000000.0,EUR
SAP SE,SAP,balance_sheet,Tradeand Other Payables Non Current,2025,557000000.0,EUR
SAP SE,SAP,balance_sheet,Non Current Deferred Liabilities,2025,332000000.0,EUR
SAP SE,SAP,balance_sheet,Non Current Deferred Revenue,2025,145000000.0,EUR
SAP SE,SAP,balance_sheet,Non Current Deferred Taxes Liabilities,2025,187000000.0,EUR
SAP SE,SAP,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,6089000000.0,EUR
SAP SE,SAP,balance_sheet,Long Term Provisions,2025,547000000.0,EUR
SAP SE,SAP,balance_sheet,Current Liabilities,2025,17111000000.0,EUR
SAP SE,SAP,balance_sheet,Other Current Liabilities,2025,4152000000.0,EUR
SAP SE,SAP,balance_sheet,Current Deferred Liabilities,2025,6749000000.0,EUR
SAP SE,SAP,balance_sheet,Current Deferred Revenue,2025,6749000000.0,EUR
SAP SE,SAP,balance_sheet,Current Debt And Capital Lease Obligation,2025,3032000000.0,EUR
SAP SE,SAP,balance_sheet,Current Provisions,2025,170000000.0,EUR
SAP SE,SAP,balance_sheet,Payables And Accrued Expenses,2025,3008000000.0,EUR
SAP SE,SAP,balance_sheet,Payables,2025,3008000000.0,EUR
SAP SE,SAP,balance_sheet,Total Tax Payable,2025,934000000.0,EUR
SAP SE,SAP,balance_sheet,Accounts Payable,2025,2074000000.0,EUR
SAP SE,SAP,balance_sheet,Total Assets,2025,68396000000.0,EUR
SAP SE,SAP,balance_sheet,Total Non Current Assets,2025,49490000000.0,EUR
SAP SE,SAP,balance_sheet,Other Non Current Assets,2025,3965000000.0,EUR
SAP SE,SAP,balance_sheet,Non Current Deferred Assets,2025,2210000000.0,EUR
SAP SE,SAP,balance_sheet,Non Current Deferred Taxes Assets,2025,2210000000.0,EUR
SAP SE,SAP,balance_sheet,Non Current Accounts Receivable,2025,443000000.0,EUR
SAP SE,SAP,balance_sheet,Investments And Advances,2025,7058000000.0,EUR
SAP SE,SAP,balance_sheet,Investmentin Financial Assets,2025,7058000000.0,EUR
SAP SE,SAP,balance_sheet,Available For Sale Securities,2025,7058000000.0,EUR
SAP SE,SAP,balance_sheet,Goodwill And Other Intangible Assets,2025,31418000000.0,EUR
SAP SE,SAP,balance_sheet,Other Intangible Assets,2025,2390000000.0,EUR
SAP SE,SAP,balance_sheet,Goodwill,2025,29028000000.0,EUR
SAP SE,SAP,balance_sheet,Net PPE,2025,4396000000.0,EUR
SAP SE,SAP,balance_sheet,Current Assets,2025,18907000000.0,EUR
SAP SE,SAP,balance_sheet,Other Current Assets,2025,2777000000.0,EUR
SAP SE,SAP,balance_sheet,Receivables,2025,6196000000.0,EUR
SAP SE,SAP,balance_sheet,Taxes Receivable,2025,418000000.0,EUR
SAP SE,SAP,balance_sheet,Accounts Receivable,2025,5778000000.0,EUR
SAP SE,SAP,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,9934000000.0,EUR
SAP SE,SAP,balance_sheet,Other Short Term Investments,2025,1380000000.0,EUR
SAP SE,SAP,balance_sheet,Cash And Cash Equivalents,2025,8554000000.0,EUR
SAP SE,SAP,balance_sheet,Treasury Shares Number,2025,63900000.0,EUR
SAP SE,SAP,balance_sheet,Capital Lease Obligations,2025,1632000000.0,EUR
SAP SE,SAP,balance_sheet,Long Term Capital Lease Obligation,2025,1375000000.0,EUR
SAP SE,SAP,balance_sheet,Long Term Debt,2025,4260000000.0,EUR
SAP SE,SAP,balance_sheet,Current Capital Lease Obligation,2025,257000000.0,EUR
SAP SE,SAP,balance_sheet,Current Debt,2025,2854000000.0,EUR
SAP SE,SAP,balance_sheet,Other Current Borrowings,2025,2356000000.0,EUR
SAP SE,SAP,balance_sheet,Commercial Paper,2025,498000000.0,EUR
SAP SE,SAP,balance_sheet,Gross PPE,2025,4339000000.0,EUR
SAP SE,SAP,balance_sheet,Other Properties,2025,4339000000.0,EUR
SAP SE,SAP,balance_sheet,Other Receivables,2025,514000000.0,EUR
SAP SE,SAP,cash_flow,Free Cash Flow,2025,1301000000.0,EUR
SAP SE,SAP,cash_flow,Repurchase Of Capital Stock,2025,-304000000.0,EUR
SAP SE,SAP,cash_flow,Repayment Of Debt,2025,-322000000.0,EUR
SAP SE,SAP,cash_flow,Issuance Of Debt,2025,0.0,EUR
SAP SE,SAP,cash_flow,Capital Expenditure,2025,-201000000.0,EUR
SAP SE,SAP,cash_flow,End Cash Position,2025,8554000000.0,EUR
SAP SE,SAP,cash_flow,Beginning Cash Position,2025,7942000000.0,EUR
SAP SE,SAP,cash_flow,Effect Of Exchange Rate Changes,2025,-116000000.0,EUR
SAP SE,SAP,cash_flow,Changes In Cash,2025,728000000.0,EUR
SAP SE,SAP,cash_flow,Financing Cash Flow,2025,-700000000.0,EUR
SAP SE,SAP,cash_flow,Cash Flow From Continuing Financing Activities,2025,-701000000.0,EUR
SAP SE,SAP,cash_flow,Net Other Financing Charges,2025,-2000000.0,EUR
SAP SE,SAP,cash_flow,Interest Paid Cff,2025,-72000000.0,EUR
SAP SE,SAP,cash_flow,Cash Dividends Paid,2025,0.0,EUR
SAP SE,SAP,cash_flow,Common Stock Dividend Paid,2025,0.0,EUR
SAP SE,SAP,cash_flow,Net Common Stock Issuance,2025,-304000000.0,EUR
SAP SE,SAP,cash_flow,Common Stock Payments,2025,-304000000.0,EUR
SAP SE,SAP,cash_flow,Net Issuance Payments Of Debt,2025,-322000000.0,EUR
SAP SE,SAP,cash_flow,Net Long Term Debt Issuance,2025,-322000000.0,EUR
SAP SE,SAP,cash_flow,Long Term Debt Payments,2025,-322000000.0,EUR
SAP SE,SAP,cash_flow,Long Term Debt Issuance,2025,0.0,EUR
SAP SE,SAP,cash_flow,Investing Cash Flow,2025,-74000000.0,EUR
SAP SE,SAP,cash_flow,Cash Flow From Continuing Investing Activities,2025,-75000000.0,EUR
SAP SE,SAP,cash_flow,Interest Received Cfi,2025,130000000.0,EUR
SAP SE,SAP,cash_flow,Net Investment Purchase And Sale,2025,659000000.0,EUR
SAP SE,SAP,cash_flow,Sale Of Investment,2025,1642000000.0,EUR
SAP SE,SAP,cash_flow,Purchase Of Investment,2025,-983000000.0,EUR
SAP SE,SAP,cash_flow,Net Business Purchase And Sale,2025,-695000000.0,EUR
SAP SE,SAP,cash_flow,Purchase Of Business,2025,-695000000.0,EUR
SAP SE,SAP,cash_flow,Net Intangibles Purchase And Sale,2025,-169000000.0,EUR
SAP SE,SAP,cash_flow,Sale Of Intangibles,2025,32000000.0,EUR
SAP SE,SAP,cash_flow,Purchase Of Intangibles,2025,-201000000.0,EUR
SAP SE,SAP,cash_flow,Operating Cash Flow,2025,1502000000.0,EUR
SAP SE,SAP,cash_flow,Cash Flow From Continuing Operating Activities,2025,1502000000.0,EUR
SAP SE,SAP,cash_flow,Taxes Refund Paid,2025,-369000000.0,EUR
SAP SE,SAP,cash_flow,Change In Working Capital,2025,-1105000000.0,EUR
SAP SE,SAP,cash_flow,Change In Other Working Capital,2025,-1637000000.0,EUR
SAP SE,SAP,cash_flow,Change In Other Current Assets,2025,-211000000.0,EUR
SAP SE,SAP,cash_flow,Change In Payables And Accrued Expense,2025,167000000.0,EUR
SAP SE,SAP,cash_flow,Change In Payable,2025,167000000.0,EUR
SAP SE,SAP,cash_flow,Change In Account Payable,2025,167000000.0,EUR
SAP SE,SAP,cash_flow,Change In Receivables,2025,576000000.0,EUR
SAP SE,SAP,cash_flow,Other Non Cash Items,2025,-517000000.0,EUR
SAP SE,SAP,cash_flow,Stock Based Compensation,2025,430000000.0,EUR
SAP SE,SAP,cash_flow,Deferred Tax,2025,694000000.0,EUR
SAP SE,SAP,cash_flow,Deferred Income Tax,2025,694000000.0,EUR
SAP SE,SAP,cash_flow,Depreciation Amortization Depletion,2025,318000000.0,EUR
SAP SE,SAP,cash_flow,Depreciation And Amortization,2025,318000000.0,EUR
SAP SE,SAP,cash_flow,Net Income From Continuing Operations,2025,2051000000.0,EUR
Siemens AG,SIE,income,Diluted Average Shares,2025,793023256.0,EUR
Siemens AG,SIE,income,Basic Average Shares,2025,785203000.0,EUR
Siemens AG,SIE,income,Diluted EPS,2025,2.58,EUR
Siemens AG,SIE,income,Basic EPS,2025,2.61,EUR
Allianz SE,ALV,income,Tax Effect Of Unusual Items,2025,-35942028.985507,EUR
Allianz SE,ALV,income,Tax Rate For Calcs,2025,0.247876,EUR
Allianz SE,ALV,income,Total Unusual Items,2025,-145000000.0,EUR
Allianz SE,ALV,income,Total Unusual Items Excluding Goodwill,2025,-145000000.0,EUR
Allianz SE,ALV,income,Net Income From Continuing Operation Net Minority Interest,2025,2847000000.0,EUR
Allianz SE,ALV,income,Reconciled Depreciation,2025,66000000.0,EUR
Allianz SE,ALV,income,EBIT,2025,4188000000.0,EUR
Allianz SE,ALV,income,Net Interest Income,2025,-186000000.0,EUR
Allianz SE,ALV,income,Interest Expense,2025,186000000.0,EUR
Allianz SE,ALV,income,Normalized Income,2025,2956057971.014493,EUR
Allianz SE,ALV,income,Net Income From Continuing And Discontinued Operation,2025,2847000000.0,EUR
Allianz SE,ALV,income,Total Expenses,2025,35779000000.0,EUR
Allianz SE,ALV,income,Diluted Average Shares,2025,381442531.0,EUR
Allianz SE,ALV,income,Basic Average Shares,2025,381391281.0,EUR
Allianz SE,ALV,income,Diluted EPS,2025,7.4,EUR
Allianz SE,ALV,income,Basic EPS,2025,7.4,EUR
Allianz SE,ALV,income,Diluted NI Availto Com Stockholders,2025,2821000000.0,EUR
Allianz SE,ALV,income,Average Dilution Earnings,2025,-1000000.0,EUR
Allianz SE,ALV,income,Net Income Common Stockholders,2025,2822000000.0,EUR
Allianz SE,ALV,income,Otherunder Preferred Stock Dividend,2025,25000000.0,EUR
Allianz SE,ALV,income,Net Income,2025,2847000000.0,EUR
Allianz SE,ALV,income,Minority Interests,2025,-163000000.0,EUR
Allianz SE,ALV,income,Net Income Including Noncontrolling Interests,2025,3010000000.0,EUR
Allianz SE,ALV,income,Net Income Continuous Operations,2025,3010000000.0,EUR
Allianz SE,ALV,income,Tax Provision,2025,992000000.0,EUR
Allianz SE,ALV,income,Pretax Income,2025,4002000000.0,EUR
Allianz SE,ALV,income,Other Income Expense,2025,0.0,EUR
Allianz SE,ALV,income,Special Income Charges,2025,-145000000.0,EUR
Allianz SE,ALV,income,Other Special Charges,2025,0.0,EUR
Allianz SE,ALV,income,Restructuring And Mergern Acquisition,2025,145000000.0,EUR
Allianz SE,ALV,income,Net Non Operating Interest Income Expense,2025,-186000000.0,EUR
Allianz SE,ALV,income,Interest Expense Non Operating,2025,186000000.0,EUR
Allianz SE,ALV,income,Other Operating Expenses,2025,1725000000.0,EUR
Allianz SE,ALV,income,Depreciation And Amortization In Income Statement,2025,66000000.0,EUR
Allianz SE,ALV,income,Amortization,2025,66000000.0,EUR
Allianz SE,ALV,income,Total Revenue,2025,39782000000.0,EUR
Allianz SE,ALV,income,Operating Revenue,2025,39782000000.0,EUR
Allianz SE,ALV,income,Net Policyholder Benefits And Claims,2025,15994000000.0,EUR
Allianz SE,ALV,balance_sheet,Treasury Shares Number,2025,5926916.0,EUR
Allianz SE,ALV,balance_sheet,Ordinary Shares Number,2025,380239760.0,EUR
Allianz SE,ALV,balance_sheet,Share Issued,2025,386166676.0,EUR
Allianz SE,ALV,balance_sheet,Tangible Book Value,2025,41570000000.0,EUR
Allianz SE,ALV,balance_sheet,Invested Capital,2025,60208000000.0,EUR
Allianz SE,ALV,balance_sheet,Net Tangible Assets,2025,41570000000.0,EUR
Allianz SE,ALV,balance_sheet,Common Stock Equity,2025,60208000000.0,EUR
Allianz SE,ALV,balance_sheet,Total Capitalization,2025,60208000000.0,EUR
Allianz SE,ALV,balance_sheet,Total Equity Gross Minority Interest,2025,63703000000.0,EUR
Allianz SE,ALV,balance_sheet,Minority Interest,2025,3495000000.0,EUR
Allianz SE,ALV,balance_sheet,Stockholders Equity,2025,60208000000.0,EUR
Allianz SE,ALV,balance_sheet,Other Equity Interest,2025,4905000000.0,EUR
Allianz SE,ALV,balance_sheet,Retained Earnings,2025,33602000000.0,EUR
Allianz SE,ALV,balance_sheet,Additional Paid In Capital,2025,27732000000.0,EUR
Allianz SE,ALV,balance_sheet,Capital Stock,2025,1170000000.0,EUR
Allianz SE,ALV,balance_sheet,Common Stock,2025,1170000000.0,EUR
Allianz SE,ALV,balance_sheet,Total Liabilities Net Minority Interest,2025,949070000000.0,EUR
Allianz SE,ALV,balance_sheet,Non Current Deferred Taxes Liabilities,2025,2318000000.0,EUR
Allianz SE,ALV,balance_sheet,Total Assets,2025,1012773000000.0,EUR
Allianz SE,ALV,balance_sheet,Non Current Deferred Taxes Assets,2025,4935000000.0,EUR
Allianz SE,ALV,balance_sheet,Investments And Advances,2025,748021000000.0,EUR
Allianz SE,ALV,balance_sheet,Investmentin Financial Assets,2025,748021000000.0,EUR
Allianz SE,ALV,balance_sheet,Goodwill And Other Intangible Assets,2025,18638000000.0,EUR
Allianz SE,ALV,balance_sheet,Other Intangible Assets,2025,18638000000.0,EUR
Allianz SE,ALV,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,32079000000.0,EUR
Allianz SE,ALV,balance_sheet,Cash And Cash Equivalents,2025,32079000000.0,EUR
Allianz SE,ALV,balance_sheet,Net Debt,2025,613000000.0,EUR
Allianz SE,ALV,balance_sheet,Total Debt,2025,36881000000.0,EUR
Allianz SE,ALV,balance_sheet,Capital Lease Obligations,2025,2382000000.0,EUR
Allianz SE,ALV,balance_sheet,Treasury Stock,2025,1055000000.0,EUR
Allianz SE,ALV,balance_sheet,Derivative Product Liabilities,2025,10899000000.0,EUR
Allianz SE,ALV,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,11519000000.0,EUR
Allianz SE,ALV,balance_sheet,Non Current Deferred Revenue,2025,903000000.0,EUR
Allianz SE,ALV,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,36881000000.0,EUR
Allianz SE,ALV,balance_sheet,Long Term Capital Lease Obligation,2025,2382000000.0,EUR
Allianz SE,ALV,balance_sheet,Long Term Debt,2025,34499000000.0,EUR
Allianz SE,ALV,balance_sheet,Long Term Provisions,2025,3210000000.0,EUR
Allianz SE,ALV,balance_sheet,Payables,2025,6715000000.0,EUR
Allianz SE,ALV,balance_sheet,Other Payable,2025,980000000.0,EUR
Allianz SE,ALV,balance_sheet,Total Tax Payable,2025,5735000000.0,EUR
Allianz SE,ALV,balance_sheet,Financial Assets,2025,20649000000.0,EUR
Allianz SE,ALV,balance_sheet,Available For Sale Securities,2025,10490000000.0,EUR
Allianz SE,ALV,balance_sheet,Financial Assets Designatedas Fair Value Through Profitor Loss Total,2025,98280000000.0,EUR
Allianz SE,ALV,balance_sheet,Long Term Equity Investment,2025,21122000000.0,EUR
Allianz SE,ALV,balance_sheet,Investment Properties,2025,22004000000.0,EUR
Allianz SE,ALV,balance_sheet,Goodwill,2025,16475000000.0,EUR
Allianz SE,ALV,balance_sheet,Net PPE,2025,12988000000.0,EUR
Allianz SE,ALV,balance_sheet,Gross PPE,2025,12988000000.0,EUR
Allianz SE,ALV,balance_sheet,Other Properties,2025,5817000000.0,EUR
Allianz SE,ALV,balance_sheet,Machinery Furniture Equipment,2025,3673000000.0,EUR
Allianz SE,ALV,balance_sheet,Properties,2025,3498000000.0,EUR
Allianz SE,ALV,balance_sheet,Prepaid Assets,2025,1122000000.0,EUR
Allianz SE,ALV,balance_sheet,Taxes Receivable,2025,4079000000.0,EUR
Allianz SE,ALV,balance_sheet,Accounts Receivable,2025,9894000000.0,EUR
Allianz SE,ALV,balance_sheet,Other Short Term Investments,2025,557064000000.0,EUR
Deutsche Telekom AG,DTE,income,Tax Effect Of Unusual Items,2025,-191405146.096816,EUR
Deutsche Telekom AG,DTE,income,Tax Rate For Calcs,2025,0.197122,EUR
Deutsche Telekom AG,DTE,income,Normalized EBITDA,2025,13055000000.0,EUR
Deutsche Telekom AG,DTE,income,Total Unusual Items,2025,-971000000.0,EUR
Deutsche Telekom AG,DTE,income,Total Unusual Items Excluding Goodwill,2025,-971000000.0,EUR
Deutsche Telekom AG,DTE,income,Net Income From Continuing Operation Net Minority Interest,2025,2427000000.0,EUR
Deutsche Telekom AG,DTE,income,Reconciled Depreciation,2025,5918000000.0,EUR
Deutsche Telekom AG,DTE,income,Reconciled Cost Of Revenue,2025,10802000000.0,EUR
Deutsche Telekom AG,DTE,income,EBITDA,2025,12084000000.0,EUR
Deutsche Telekom AG,DTE,income,EBIT,2025,6166000000.0,EUR
Deutsche Telekom AG,DTE,income,Net Interest Income,2025,-1280000000.0,EUR
Deutsche Telekom AG,DTE,income,Interest Expense,2025,1580000000.0,EUR
Deutsche Telekom AG,DTE,income,Interest Income,2025,323000000.0,EUR
Deutsche Telekom AG,DTE,income,Normalized Income,2025,3206594853.903184,EUR
Deutsche Telekom AG,DTE,income,Net Income From Continuing And Discontinued Operation,2025,2427000000.0,EUR
Deutsche Telekom AG,DTE,income,Total Expenses,2025,21937000000.0,EUR
Deutsche Telekom AG,DTE,income,Total Operating Income As Reported,2025,6027000000.0,EUR
Deutsche Telekom AG,DTE,income,Diluted Average Shares,2025,4864000000.0,EUR
Deutsche Telekom AG,DTE,income,Basic Average Shares,2025,4864000000.0,EUR
Deutsche Telekom AG,DTE,income,Diluted EPS,2025,0.5,EUR
Deutsche Telekom AG,DTE,income,Basic EPS,2025,0.5,EUR
Deutsche Telekom AG,DTE,income,Diluted NI Availto Com Stockholders,2025,2427000000.0,EUR
Deutsche Telekom AG,DTE,income,Net Income Common Stockholders,2025,2427000000.0,EUR
Deutsche Telekom AG,DTE,income,Otherunder Preferred Stock Dividend,2025,0.0,EUR
Deutsche Telekom AG,DTE,income,Net Income,2025,2427000000.0,EUR
Deutsche Telekom AG,DTE,income,Minority Interests,2025,-1255000000.0,EUR
Deutsche Telekom AG,DTE,income,Net Income Including Noncontrolling Interests,2025,3682000000.0,EUR
Deutsche Telekom AG,DTE,income,Net Income Continuous Operations,2025,3682000000.0,EUR
Deutsche Telekom AG,DTE,income,Tax Provision,2025,904000000.0,EUR
Deutsche Telekom AG,DTE,income,Pretax Income,2025,4586000000.0,EUR
Deutsche Telekom AG,DTE,income,Special Income Charges,2025,-971000000.0,EUR
Deutsche Telekom AG,DTE,income,Write Off,2025,971000000.0,EUR
Deutsche Telekom AG,DTE,income,Net Non Operating Interest Income Expense,2025,-1280000000.0,EUR
Deutsche Telekom AG,DTE,income,Total Other Finance Cost,2025,23000000.0,EUR
Deutsche Telekom AG,DTE,income,Interest Expense Non Operating,2025,1580000000.0,EUR
Deutsche Telekom AG,DTE,income,Interest Income Non Operating,2025,323000000.0,EUR
Deutsche Telekom AG,DTE,income,Operating Income,2025,6817000000.0,EUR
Deutsche Telekom AG,DTE,income,Operating Expense,2025,11135000000.0,EUR
Deutsche Telekom AG,DTE,income,Other Operating Expenses,2025,558000000.0,EUR
Deutsche Telekom AG,DTE,income,Depreciation And Amortization In Income Statement,2025,5918000000.0,EUR
Deutsche Telekom AG,DTE,income,Depreciation Income Statement,2025,5918000000.0,EUR
Deutsche Telekom AG,DTE,income,Gross Profit,2025,17952000000.0,EUR
Deutsche Telekom AG,DTE,income,Cost Of Revenue,2025,10802000000.0,EUR
Deutsche Telekom AG,DTE,income,Total Revenue,2025,28754000000.0,EUR
Deutsche Telekom AG,DTE,income,Operating Revenue,2025,28754000000.0,EUR
Deutsche Telekom AG,DTE,income,Other Special Charges,2025,-135000000.0,EUR
Deutsche Telekom AG,DTE,income,Selling General And Administration,2025,150000000.0,EUR
Deutsche Telekom AG,DTE,income,General And Administrative Expense,2025,150000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Net Debt,2025,96897000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Total Debt,2025,139170000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Tangible Book Value,2025,-72687000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Invested Capital,2025,163593000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Working Capital,2025,40000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Net Tangible Assets,2025,-72687000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Capital Lease Obligations,2025,36528000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Common Stock Equity,2025,60951000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Total Capitalization,2025,153619000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Total Equity Gross Minority Interest,2025,91641000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Minority Interest,2025,30690000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Stockholders Equity,2025,60951000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Other Equity Interest,2025,1000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Treasury Stock,2025,130000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Retained Earnings,2025,-2987000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Additional Paid In Capital,2025,53657000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Capital Stock,2025,12557000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Common Stock,2025,12557000000.0,EUR
